_id,_index,_score,_source.created,_source.description,_source.duration,_source.group.create,_source.group.created,_source.group.id,_source.group.join_mode,_source.group.lat,_source.group.lon,_source.group.name,_source.group.urlname,_source.group.who,_source.how_to_find_us,_source.id,_source.link,_source.manual_attendance_count,_source.name,_source.rsvp_limit,_source.status,_source.time,_source.updated,_source.utc_offset,_source.venue.address_1,_source.venue.city,_source.venue.country,_source.venue.id,_source.venue.lat,_source.venue.localized_country_name,_source.venue.lon,_source.venue.name,_source.venue.phone,_source.venue.repinned,_source.venue.state,_source.venue.zip,_source.visibility,_source.waitlist_count,_source.yes_rsvp_count,_type
AVsddIzUMNAj8foZScZ_,meetup-17.03.29,0.18915448,2017-02-24 15:28:24,"<p>Official Facebook Event here: <a href=""https://www.facebook.com/events/372073906511499/""><a href=""https://www.facebook.com/events/372073906511499/"" class=""linkified"">https://www.facebook.com/events/372073906511499/</a></a></p> <p><br/>WEBSITE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fmarchforscience.com%2F&amp;h=ATNozVW-PcSxHmF3RvT-czP9AHoqcCZbHuD7mnLwVJSqEroA71a1eP17k8sqhE7pBizkL3TPKk0YbEEI6nFuOFXErV6goNcGwoDxl94mkfO5Kxc9_b1BD86UgfW9&amp;enc=AZOvJgiOdrTweV2NUSxoYYMVMpPBRGbxwN_1FHVSPHUiGBAJgQ_dsjMsoA8Xh_WBdlg&amp;s=1""><a href=""https://marchforscience.com/"" class=""linkified"">https://marchforscience.com/</a></a> <a href=""https://l.facebook.com/l.php?u=http%3A%2F%2Fearthday.org%2Fmarchforscience&amp;h=ATPcwTIrz0nLj0hbNdqY4gfOxZsnjMJkwt0CKdQRE1nZGEvQSoK6JMpvZOEpu79ifoQMWD4gs4Cx7fAfth75kJoWyiuOaMla9j-HMur4fRb5duhK_vdmpW0fh8FV&amp;enc=AZN4RUO_MPqFOJ3wkvINbNhlEYEKEppq-7SxAmmMmAbZbNwnkbOjik0vNF6CTK6tz2k&amp;s=1"">earthday.org/marchforscience</a><br/>FACEBOOK PAGE: <a href=""https://www.facebook.com/marchforscience""><a href=""https://www.facebook.com/marchforscience"" class=""linkified"">https://www.facebook.com/marchforscience</a></a> <a href=""http://facebook.com/earthdaynetwork"">facebook.com/earthdaynetwork</a><br/>TWITTER: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Ftwitter.com%2FScienceMarchDC&amp;h=ATMq929S0Wkm2jdQ6JiYCeqSJ0brGJJNk7ZiLBn8TYZzlwsrM87usAlxPXwYpA01e2zJR-WrVEEMb1m-g6JJ7KgDQduiIoLjVSFVQcI7dnYcqeTGgPfCmfFIeXVQ&amp;enc=AZNoZlUkq5lduEDDeracfUR7961LisbedeFzYMmNSWwe7waEbNebpgEjSQeVIZoHF6Q&amp;s=1""><a href=""https://twitter.com/ScienceMarchDC"" class=""linkified"">https://twitter.com/ScienceMarchDC</a></a><br/>INSTAGRAM: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.instagram.com%2FScienceMarchDC%2F&amp;h=ATMFfW__bzByYk_Qrkg7Ka6vR3GOkNufv48iVPP6m68jJnhQoHE7ipeJHNXYD423uig1r4BCZ6kf_6D5tufi_mwJWmruTKcssfsVwzIGVmRarpNbmQI1AY59IFm4&amp;enc=AZMpMnYz9zC6iDLxCHzGQQQXA8Gh7_zlbZBxSghjnHsiKd6LMglogUhsV4ejh3lgWwc&amp;s=1""><a href=""https://www.instagram.com/ScienceMarchDC/"" class=""linkified"">https://www.instagram.com/ScienceMarchDC/</a></a><br/>CONTACT: [masked]<br/>DONATE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fsciencedebate.org%2Fmarch&amp;h=ATOQUuuD-nS5iayjjjL5mfiyuH5z-eH7eelHGgDR2WkJjkat-9E5Pa9tMz7xwVA7WCPReCB4u-jhg-fTHX-dEonPVj_0a9cRmy75zNW21bIWdGv56qZlh11A_L-Z&amp;enc=AZOQpVOBZidal7AS4ynz99X45TLQmX6yfoWyWzzw5gY41f_DzgmDM20gvVET5lFYqQs&amp;s=1""><a href=""https://sciencedebate.org/march"" class=""linkified"">https://sciencedebate.org/march</a></a><br/><a href=""https://www.facebook.com/hashtag/sciencemarch"">#ScienceMarch</a></p> <p>On April 22, March for Science and the Earth Day Network are co-organizing a rally and teach-in on the National Mall in Washington, D.C. The day’s program will include speeches and trainings with scientists and civic organizers, musical performances, and a march through the streets of Washington, D.C. The crowd will gather at 8:00am, and the teach-in will begin at 10:00am.</p> <p>This Earth Day, join the effort to defend the vital public service role science plays in our communities and our world.</p> <p>Science serves all of us.</p> <p>It protects our air and water, preserves our planet, saves lives with medical treatments, creates new industries, puts food on our tables, educates the next generation, and safeguards our future.</p> <p>Science isn’t Democratic or Republican, liberal or conservative. Indeed, threats to science are pervasive throughout governments around the world.</p> <p>Using the teach-in concept deployed for the very first Earth Day in 1970, the rally and teach-in on the National Mall will focus on the need to hold our leaders – both in science and in politics – accountable to the highest standards of honesty, fairness, and integrity. The vital role science plays in our democracy must be preserved.</p> <p>ABOUT MARCH FOR SCIENCE:</p> <p>The March for Science is a celebration of our passion for science and the many ways science serves our communities and our world. The March for Science is an unprecedented global gathering of scientists and science enthusiasts joining together to acknowledge the vital role science plays in our lives and the need to respect and encourage research that gives us insight into the world.</p> <p>ABOUT EARTH DAY NETWORK:</p> <p>The first Earth Day on April 22, 1970 activated 20 million Americans from all walks of life and is widely credited with launching the modern environmental movement. Growing out of the first Earth Day, Earth Day Network works year-round with tens of thousands of partners in 192 countries to broaden, diversify and mobilize the environmental movement. More than 1 billion people now participate in Earth Day activities each year, making it the largest civic observance in the world.</p> <p>For information about satellite marches, please visit <a href=""https://www.marchforscience.com/satellite-marches/""><a href=""https://www.marchforscience.com/satellite-marches/"" class=""linkified"">https://www.marchforscience.com/satellite-marches/</a></a>)</p> ",32400000.0,0,2017-02-03 22:33:05,22222753,open,39.11000061035156,-77.23999786376953,#Resist: Gaithersburg,Resist-Gaithersburg,Members,,237967048,https://www.meetup.com/Resist-Gaithersburg/events/237967048/,,March for Science,,upcoming,2017-04-22 07:00:00,2017-02-24 15:28:24,-14400000,,,,,,,,,,,,,public,0,10,meetup
AVsddIzUMNAj8foZScZi,meetup-17.03.29,0.1450189,2017-02-17 08:04:16,<p>Come to our next monthly meeting to learn about what you can do to win in 2017 and beyond.</p> ,,0,2017-02-03 22:33:29,22222771,open,38.83000183105469,-77.33999633789062,#Resist: Fairfax,Resist-Fairfax,Members,,237782844,https://www.meetup.com/Resist-Fairfax/events/237782844/,0.0,Fairfax County Democrats Meeting,,upcoming,2017-03-28 18:30:00,2017-02-17 08:04:16,-14400000,8501 Silverbrook Rd.,Lorton,us,9044262.0,38.71955490112305,USA,-77.23805236816406,South County High School,,False,VA,22079,public,0,7,meetup
AVsddIzUMNAj8foZScaR,meetup-17.03.29,0.1450189,2017-02-07 08:10:02,"<p>Check the Facebook page for details. The organizers are still hammering out the details!<br/><a href=""https://www.facebook.com/events/1335109453241824/"" class=""linkified"">https://www.facebook.com/events/1335109453241824/</a></p> ",43200000.0,0,2017-02-03 22:32:49,22222740,open,38.630001068115234,-76.87000274658203,#Resist: Waldorf,Resist-Waldorf,Members,,237521956,https://www.meetup.com/Resist-Waldorf/events/237521956/,0.0,People's Climate March,,upcoming,2017-04-29 08:00:00,2017-02-07 08:10:02,-14400000,"900 Ohio drive, SW",Washington,us,1296874.0,38.88151931762695,USA,-77.03262329101562,National Mall,202.426.6841,False,DC,20242,public,0,4,meetup
AVsddIzUMNAj8foZScZ2,meetup-17.03.29,0.14193146,2017-03-22 18:21:18,,,0,2017-02-03 22:33:26,22222769,open,39.41999816894531,-77.33999633789062,#Resist: Frederick,Resist-Frederick,Members,,238631177,https://www.meetup.com/Resist-Frederick/events/238631177/,0.0,Educate the Public about Democracy,,upcoming,2017-04-19 18:00:00,2017-03-22 18:21:18,-14400000,,,,,,,,,,,,,public,0,5,meetup
AVsddIzUMNAj8foZScZf,meetup-17.03.29,0.1406898,2017-02-09 17:23:28,"<p>Let us join together in Annapolis to urge support for legislative initiatives that seek to advance reform in criminal justice, economic justice, environmental justice, and racial justice. As always, transportation will be provided to and from Annapolis, but you must RSVP.</p> ",,0,2017-02-03 22:32:54,22222744,open,39.0,-76.93000030517578,#Resist: College Park,Resist-College-Park,Members,,237593275,https://www.meetup.com/Resist-College-Park/events/237593275/,0.0,UNITED FOR JUSTICE LOBBY DAY IN ANNAPOLIS! ,,upcoming,2017-03-28 06:00:00,2017-02-09 17:23:28,-14400000,100 State Circle,Annapolis,us,2934051.0,38.97901916503906,USA,-76.49149322509766,Maryland State House,,False,MD,21401,public,0,6,meetup
AVsddIzUMNAj8foZScZz,meetup-17.03.29,0.14011282,2017-02-16 21:28:02,,147600000.0,0,2017-02-03 22:31:12,22222668,open,40.369998931884766,-74.66999816894531,#Resist: Princeton,Resist-Princeton,Members,,237775048,https://www.meetup.com/Resist-Princeton/events/237775048/,0.0,SHOW US YOUR TAXES ,,upcoming,2017-04-15 05:00:00,2017-02-20 15:34:44,-14400000,900 10th St NW ,Washington DC,us,18861122.0,38.90194320678711,USA,-77.0263671875,Embassy Suites Convention Center ,,False,DC,,public,0,4,meetup
AVsddIzUMNAj8foZScZ0,meetup-17.03.29,0.14011282,2017-02-05 19:36:30,"<p><a href=""https://www.facebook.com/events/1775904869340111??ti=ia"" class=""linkified"">https://www.facebook.com/events/1775904869340111??ti=ia</a></p> ",28800000.0,0,2017-02-03 22:31:20,22222675,open,40.5,-74.5199966430664,#Resist: Somerset,Resist-Somerset,Members,,237485885,https://www.meetup.com/Resist-Somerset/events/237485885/,,TAX MARCH,,upcoming,2017-04-15 09:00:00,2017-02-05 19:36:30,-14400000,1600 Pennsylvania Avenue NW,Washington ,us,25033284.0,38.900001525878906,USA,-77.04000091552734,WHITE HOUSE ECLIPSE ,,False,DC,20230,public,0,4,meetup
AVsddIzUMNAj8foZScaT,meetup-17.03.29,0.13336098,2017-03-04 09:31:39,"<p>NOTE: This event is ON. Pro-Trump trolls posted a phony cancellation on FB. Don't believe it! So wear your party hats and bring signs of encouragement! Let’s thank the reporters, editors and producers who are working hard to protect the free press, ferret out the facts, and hold our government accountable.</p> <p>Journalists are not “enemies of the people,” but friends of freedom doing their constitutional duty. We will cheer them on in front of the Washington Hilton (north of Dupont Circle)!</p> <p><br/>All are welcome!</p> <p>Who knows, we may even see Alec Baldwin as Trump!</p> <p>- ""The fake news media is enemy of the people."" -- Pres. Donald Trump, Feb. 17, 2017</p> <p>- “When you look at history, the first thing dictators do is shut down the press.” -- Sen. John McCain (R-AZ).</p> ",7200000.0,0,2017-02-03 22:32:31,22222726,open,38.90999984741211,-77.0199966430664,#Resist: Washington,Resist-Washington,Members,Right out front,238167483,https://www.meetup.com/Resist-Washington/events/238167483/,,Rally at WH Correspondents' Dinner,,upcoming,2017-04-29 17:30:00,2017-03-25 19:13:17,-14400000,1919 Connecticut Avenue Northwest,Washington,Un,25087650.0,38.91654586791992,???common.country.un???,-77.04485321044922,Washington Hilton,,False,,,public,0,13,meetup
AVsddIzUMNAj8foZScaX,meetup-17.03.29,0.13336098,2017-02-24 14:29:30,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:21,22222766,open,39.33000183105469,-76.73999786376953,#Resist: Catonsville,Resist-Catonsville,Members,,237965598,https://www.meetup.com/Resist-Catonsville/events/237965598/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-24 14:29:30,-14400000,,,,,,,,,,,,,public,0,4,meetup
AVsddIzUMNAj8foZScad,meetup-17.03.29,0.13336098,2017-02-25 15:33:31,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:10,22222756,open,39.27000045776367,-76.8499984741211,#Resist: Ellicott City,Resist-Ellicott-City,Members,,237988042,https://www.meetup.com/Resist-Ellicott-City/events/237988042/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-25 15:33:31,-14400000,,,,,,,,,,,,,public,0,13,meetup
AVsddIzUMNAj8foZScaf,meetup-17.03.29,0.13336098,2017-02-25 16:31:58,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:08,22222755,open,38.9900016784668,-77.01000213623047,#Resist: Takoma Park,Resist-Takoma-Park,Members,,237988886,https://www.meetup.com/Resist-Takoma-Park/events/237988886/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-25 16:31:58,-14400000,,,,,,,,,,,,,public,0,4,meetup
AVsddIzUMNAj8foZScai,meetup-17.03.29,0.13336098,2017-03-08 15:02:05,"<p>From <a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a> :</p> <p>We are a nation of immigrants. We work, we build, we raise families, we vote.</p> <p>#WeAllBelong</p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:30:04,22222617,open,41.83000183105469,-71.41000366210938,#Resist: Providence,Resist-Providence,Members,,238274458,https://www.meetup.com/Resist-Providence/events/238274458/,0.0,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-03-08 15:02:05,-14400000,Constitution Ave,Washington,us,25097075.0,38.8921012878418,USA,-77.031494140625,The National Mall,,False,DC,,public,0,3,meetup
AVsddIzUMNAj8foZScZw,meetup-17.03.29,0.1331258,2017-03-11 22:13:56,"<p>Our second meeting; on thursday 6th of april. Same place (Crofton Community Library), same time (20:00, 8 pm). We should continue the conversation we started this past week, and maybe star to talk carpools for the events around Earth' Day (which is saturday 22nd).</p> ",3600000.0,0,2017-02-03 22:33:15,22222760,open,39.06999969482422,-76.69999694824219,#Resist: Odenton,Resist-Odenton,Members,,238354326,https://www.meetup.com/Resist-Odenton/events/238354326/,0.0,Our second meeting; on thursday 6th of april.,,upcoming,2017-04-06 19:00:00,2017-03-11 22:13:56,-14400000,1681 Riedel Rd,Crofton,us,25068069.0,39.01348876953125,USA,-76.67938995361328,Crofton Community Library meeting room,,False,MD,,public,0,10,meetup
AVsddIzUMNAj8foZSca8,meetup-17.03.29,0.12770419,2017-03-23 20:06:39,"<p>Get over Hump Day with yoga, beer &amp; good food! What more do you need? How about also getting fired up about the future of our food system.</p> <p>Local food entrepreneur Michael Reilly, founder of <a href=""https://www.foodwaze.com/"">Foodwaze</a>, will lead a discussion about what you can do to support a healthier world… and a healthier you.</p> <p>We’ll be talking about an important concept: Regeneration. You'll learn how regenerative agriculture can reverse soil loss, pull excess CO2 from the atmosphere, and provide the nutrient-dense foods needed to prevent diet-related disease.</p> <p><br/>The evening will start with a 50 minute yoga session, led by <a href=""https://www.facebook.com/lynsiemckeownyoga/"">Lynsie McKeown</a> in collaboration with<a href=""https://www.facebook.com/CommonGroundHealingArts/""> Common Ground Healing Arts</a>.</p> <p>After that, we'll have some really good beer, and of course, some Real Food, prepared by chef/regenerative farmer Brian Yoder from Carousel Kitchen.</p> <p>Yoga will start promptly at 5pm, but feel free to join us late if you you need to. Please bring your own yoga mat.</p> <p>If you can't make it in time for Yoga, come at 6pm for Food, Beer and Discussion.</p> <p>Admission is free. ($5 donations accepted for those attending yoga.)</p> ",10800000.0,0,2017-02-03 22:33:45,22222783,open,38.060001373291016,-78.48999786376953,#Resist: Charlottesville,Resist-Charlottesville,Members,,238663358,https://www.meetup.com/Resist-Charlottesville/events/238663358/,,Regeneration Night... Including Yoga!,,upcoming,2017-03-29 16:00:00,2017-03-23 20:09:47,-14400000,608 Preston Avenue,Charlottesville,Un,25128061.0,38.03501892089844,???common.country.un???,-78.48648834228516,Random Row Brewing Co.,,False,,,public,0,3,meetup
AVsddIzUMNAj8foZScaY,meetup-17.03.29,0.12591474,2017-02-24 14:32:03,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:32:54,22222744,open,39.0,-76.93000030517578,#Resist: College Park,Resist-College-Park,Members,,237965660,https://www.meetup.com/Resist-College-Park/events/237965660/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-24 14:32:03,-14400000,,,,,,,,,,,,,public,0,3,meetup
AVsddIzUMNAj8foZScah,meetup-17.03.29,0.12591474,2017-02-25 16:33:16,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:32:52,22222742,open,38.9900016784668,-76.73999786376953,#Resist: Bowie,Resist-Bowie,Members,,237988911,https://www.meetup.com/Resist-Bowie/events/237988911/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-25 16:33:16,-14400000,,,,,,,,,,,,,public,0,9,meetup
AVsddIzUMNAj8foZSca7,meetup-17.03.29,0.12591474,2017-02-28 15:43:52,"<p>Register for the <a href=""https://peoplesclimate.org/"">People's Climate March</a>. </p> <p>Transportation: the Sierra Club of Anne Arundel County will provide roundtrip transportation to/from Annapolis. Eventbrite registration link (pending).</p> <p>Details: We will be depart Annapolis. Drop off at RFK Stadium. Metro to the Mall. After the march we will take the Metro back to RFK Stadium. Board the bus to Annapolis. </p> <p>POC: Carmen Skarlupka, [masked],[masked]</p> <p><img src=""https://peoplesclimate.org/wp-content/uploads/2017/01/pcm2017-share-image-1024x538.jpg"" /></p> ",10800000.0,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,Roundtrip bus transportation from Annapolis to RFK Stadium is being provided by Sierra Club Anne Arundel County. Eventbrite registration required. Link coming soon.,238065192,https://www.meetup.com/Resist-Annapolis/events/238065192/,,"People's Climate March 2017, Washington, DC",,upcoming,2017-04-29 10:00:00,2017-02-28 15:44:54,-14400000,700 Independence Ave SW,Washington,us,1005367.0,38.88755798339844,USA,-77.0219955444336,The National Mall,,False,DC,20024,public,0,3,meetup
AVsddIzUMNAj8foZScZ1,meetup-17.03.29,0.12037043,2017-03-12 16:47:42,"<p>1) Contact the U.S. Department of Justice</p> <p>2) Call :[masked]</p> <p>3) Wait for the tone!</p> <p>4) Leave a message!​</p> <p>*If you hear a busy signal it means we are hitting them hard! Simply try again!</p> <p>Call to Activism has called on our representatives to stand up and lead the charge to tighten the slack of diminishing oversight. DEPARTMENT OF JUSTICE SCRIPT</p> <p>""Hello, my name is [NAME HERE] and I am a concerned U.S. citizen from [YOUR STATE]. I believe the government is not doing enough to examine the Trump Administration's connection with Russia.</p> <p>I am calling on the Department of Justice to appoint a Special Prosecutor to begin an investigation into potential Russian ties within the White House and Russia's involvement in the 2016 election.<br/>​ I believe it would be a conflict of interest to have the Attorney General and Deputy Attorney General to oversee proceedings as political appointees. An independent Special Prosecutor is appropriate in this case.</p> <p>It is the Justice Department's job to enforce the law and defend the interests of the United States. The American public deserves the truth.""</p> <p>Ask ten of your friends to do the same, call every Monday morning until it works!</p> ",25200000.0,0,2017-02-03 22:32:31,22222726,open,38.90999984741211,-77.0199966430664,#Resist: Washington,Resist-Washington,Members,,tjkbtmywgbwb,https://www.meetup.com/Resist-Washington/events/238666085/,,"CALL Daily! Department of Justice, demand Special Prosecutor Russian Connection!",,upcoming,2017-04-17 06:00:00,2017-03-23 22:39:55,-14400000,,,,,,,,,,,,,public,0,6,meetup
AVsddIzUMNAj8foZScaM,meetup-17.03.29,0.11987024,2017-03-11 21:34:08,"<p>Many people, myself included, are scared that in this administration, facts are on their death bed. This has led to scientists, makers, and science allies to take to the streets. (Mourn the death of facts with the Daily Show, I thought this video was AMAZING <a href=""https://www.youtube.com/watch?v=MNigrqY9Cig"" class=""embedded"">https://www.youtube.com/watch?v=MNigrqY9Cig</a>)</p> <p>For more information see the <a href=""https://www.marchforscience.com/"">official website</a>. I also encourage you to buy their merchandise if you are fiscally able to as it will support the cause. </p> <p><b>NOTICE: </b>I have heard some pretty good arguments against the march for science due to the fact that it may lead some to say science and facts are partisan. I don't think that is a fair statement so I will be marching but please do inform yourself as you may feel different after reading some information about it!!</p> <p><br/>I created this form to help locate who can provide rides/have suggestions for ways to transport people and people who need rides. Please fill it out!!! It is the same form for all three marches in April, you only need to fill it out once. If you are bringing a friend along feel free to share this but sorting the information is manual so please do not put this on social media or anything like that :D</p> <p><a href=""https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link%C2%A0""><a href=""https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link"" class=""linkified"">https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link</a> </a>; </p> ",,0,2017-02-03 22:32:44,22222737,open,39.08000183105469,-77.61000061035156,#Resist: Leesburg,Resist-Leesburg,Members,,238353618,https://www.meetup.com/Resist-Leesburg/events/238353618/,,Science March on Washington,,upcoming,2017-04-22 09:00:00,2017-03-11 21:34:08,-14400000,H St NW & 22nd St NW,Washington DC,us,1473198.0,38.89958190917969,USA,-77.048828125,National Mall,,False,DC,20052,public,0,5,meetup
AVsddIzUMNAj8foZScZm,meetup-17.03.29,0.112723015,2017-02-07 08:05:04,"<p><a href=""https://www.facebook.com/events/397831337233562/"" class=""linkified"">https://www.facebook.com/events/397831337233562/</a><br/>On Saturday April 1st, 2017, thousands will unite at the National Mall in Washington D.C. to join in the Fire the Fool Declaration Rally.</p> <p>This rally was founded to impart a satirical, symbolic, and powerful message of firing (impeaching) President Donald J. Trump, and to empower citizens all around the country to take power in their own political systems.</p> <p>Fire the Fool will be held on April 1st (April Fools Day) on the National Mall in Washington, D.C. Sister Rallies will be held around the country and the world in solidarity with the main rally in D.C.</p> <p>“This is a bottom up epidemic of politicians whose spineless, common practice is to let our Constitution be trampled under their power-hungry, people-silencing, alternative-fact promoting mud-caked boots. 2018 is near. This is our collective reminder to stand up, fight back, and be bold.” – Words from our founders.</p> <p>According to a new CNN/ORC poll on February 3rd 2017, 53% of the country disapproves of the way the President has kicked off his presidency thus far. Trump is the only President to hold a net-negative rating this early in his tenure.</p> <p>Event organizers are currently working on permits, insurance, translators, financial and in-kind contributions, travel arrangements, and the necessary accommodations for those who have special needs. This is an event for all to ensure all voices are heard.</p> <p>Ref: <a href=""http://i2.cdn.turner.com/cnn/2017/images/02/03/rel2a.-.trump.pdf"" class=""linkified"">http://i2.cdn.turner.com/cnn/2017/images/02/03/rel2a.-.trump.pdf</a></p> ",43200000.0,0,2017-02-03 22:32:49,22222740,open,38.630001068115234,-76.87000274658203,#Resist: Waldorf,Resist-Waldorf,Members,,237521880,https://www.meetup.com/Resist-Waldorf/events/237521880/,0.0,Fire the Fool! Declaration Rally,,upcoming,2017-04-01 09:00:00,2017-02-07 08:05:04,-14400000,"900 Ohio drive, SW",Washington,us,1296874.0,38.88151931762695,USA,-77.03262329101562,National Mall,202.426.6841,False,DC,20242,public,0,14,meetup
